Topic,Name,Top Words
0,0_prabowo_presiden prabowo_kembali_bencana,"prabowo, presiden prabowo, kembali, bencana, rakyat, aceh, semua, punya, kata, jadi"
1,1_pak_kerja_indonesia_menlu,"pak, kerja, indonesia, menlu, kemenlu, kata, orang, jadi, udah, adalah"
2,2_sama_negara_menlu_bahwa,"sama, negara, menlu, bahwa, orang, adalah, kalo, apa, rakyat, pak"
3,3_udah_semua_jadi_para,"udah, semua, jadi, para, presiden prabowo, prabowo, kata, apa, menlu, "
4,4_indonesia___,"indonesia, , , , , , , , , "
5,5_jadi_pak_udah_kalo,"jadi, pak, udah, kalo, adalah, aceh, kata, rakyat, punya, menlu"
6,6_indonesia_kemenlu_sama_kerja,"indonesia, kemenlu, sama, kerja, pak, , , , , "
7,7_menlu_kemenlu_apa_aceh,"menlu, kemenlu, apa, aceh, jadi, tengah, kata, pak, orang, punya"
8,8_indonesia_bahwa_menlu_kemenlu,"indonesia, bahwa, menlu, kemenlu, nasional, orang, presiden prabowo, tengah, kata, prabowo"
9,9_orang_apa_semua_prabowo,"orang, apa, semua, prabowo, kembali, para, udah, negara, indonesia, "
10,10_para___,"para, , , , , , , , , "
11,11_negara___,"negara, , , , , , , , , "
12,12_kalo_udah_jadi_orang,"kalo, udah, jadi, orang, , , , , , "
13,13_rakyat_pak_bencana_,"rakyat, pak, bencana, , , , , , , "
14,14_aceh_tengah_rakyat_kembali,"aceh, tengah, rakyat, kembali, bencana, menlu, presiden prabowo, negara, prabowo, adalah"
15,15_bencana_prabowo_presiden prabowo_rakyat,"bencana, prabowo, presiden prabowo, rakyat, kembali, adalah, nasional, kemenlu, kalo, bahwa"
16,16_menlu_kemenlu_indonesia_tengah,"menlu, kemenlu, indonesia, tengah, bahwa, negara, punya, kembali, kata, sama"
17,17_orang_kerja_tengah_para,"orang, kerja, tengah, para, kalo, udah, rakyat, kembali, jadi, menlu"
18,18_bahwa_menlu__,"bahwa, menlu, , , , , , , , "
19,19_kemenlu_indonesia_punya_kata,"kemenlu, indonesia, punya, kata, menlu, kalo, kerja, negara, nasional, sama"
20,20____,", , , , , , , , , "
21,21_apa_menlu_kata_orang,"apa, menlu, kata, orang, kerja, kalo, semua, sama, , "
22,22_rakyat_kembali_nasional_,"rakyat, kembali, nasional, , , , , , , "
23,23____,", , , , , , , , , "
24,24_indonesia_para_presiden prabowo_prabowo,"indonesia, para, presiden prabowo, prabowo, kerja, tengah, nasional, aceh, negara, jadi"
25,25_prabowo_rakyat_semua_presiden prabowo,"prabowo, rakyat, semua, presiden prabowo, , , , , , "
26,26_udah_jadi_adalah_kerja,"udah, jadi, adalah, kerja, , , , , , "
27,27_punya_bencana__,"punya, bencana, , , , , , , , "
28,28_aceh_kembali_presiden prabowo_adalah,"aceh, kembali, presiden prabowo, adalah, prabowo, bahwa, tengah, rakyat, kerja, punya"
