Topic,Name,Top Words
0,0_rekonstruksi_pascabencana_bangun_kembali,"rekonstruksi, pascabencana, bangun, kembali, rumah, ketiga, prabowo, listrik, jalan, royong"
1,1_toti_maksudnya_sebelah_negaranya,"toti, maksudnya, sebelah, negaranya, marah, malaysia, kayaknya, dewan, mata, dianggap"
2,2_siapa_suruh_jadi_presiden,"siapa, suruh, jadi, presiden, tua, omon, dukung, dia, tangkapanies, nya"
3,3_ga_ada_dia_jadi,"ga, ada, dia, jadi, bukan, presiden, tuh, rakyatnya, ya, bisa"
4,4_pengungsi_langkat_pengungsian_posko,"pengungsi, langkat, pengungsian, posko, man, tinjau, meninjau, kebutuhan, semuatanganibencana, subianto"
5,5_indonesia_rakyat_presiden_aceh,"indonesia, rakyat, presiden, aceh, jadi, merdeka, punya, indonesiaemas, tapi, dpr"
6,6_aku_kerja_mama_gua,"aku, kerja, mama, gua, buat, mamah, kuliah, mau, ibu, sampe"
7,7_penanganan_bencana_percepatan_terdampak,"penanganan, bencana, percepatan, terdampak, pastikan, terkendali, kesiapan, sumatera, cepat, memanggil"
8,8_hunian_huniankorbanbencana_memulihkan_terdampak,"hunian, huniankorbanbencana, memulihkan, terdampak, korban, warga, percepatan, pembangunan, bencana, membahas"
9,9_emanglah_menghabisi_radarada_politisi,"emanglah, menghabisi, radarada, politisi, koruptor, bukannya, nunggu, tempat, ngapain, seharusnya"
10,10_pak_lg_kami_tdk,"pak, lg, kami, tdk, apa, drs, pake, menhan, aja, klo"
11,11_dubes_ri_miring_sy,"dubes, ri, miring, sy, komentarnya, usulkan, membela, bersangkutan, melayani, melindungi"
12,12_dg_jokowi_diaspora_amsterdam,"dg, jokowi, diaspora, amsterdam, paris, bersihkan, bertanya, jawaban, orangorang, sigit"
13,13_menlu_blm_nya_gblk,"menlu, blm, nya, gblk, apa, belum, min, menkeu, wo, yah"
14,14_dino_inkompetensi_layaknya_betapa,"dino, inkompetensi, layaknya, betapa, kompeten, ham, sedang, menjawab, anda, malah"
15,15_dgn_as_yg_tidak,"dgn, as, yg, tidak, berpendirian, bermitra, sungkantakut, iraq, penurut, south"
16,16_bapak_tni_kasad_bekerjasama,"bapak, tni, kasad, bekerjasama, beserta, tertimpa, membahu, hormat, ad, bahu"
17,17_dubes_ri_miring_komentarnya,"dubes, ri, miring, komentarnya, usulkan, membela, bersangkutan, melayani, melindungi, pdhal"
18,18_layaknya_inkompetensi_dino_betapa,"layaknya, inkompetensi, dino, betapa, kompeten, ham, sedang, menjawab, anda, malah"
19,19_transportasi_pulihkan_bangkit_pasca,"transportasi, pulihkan, bangkit, pasca, ekonomi, infrastruktur, pusat, akses, mobilitas, darurat"
20,20_dibandingin_atau_manteman_dikomentari,"dibandingin, atau, manteman, dikomentari, donnie, pengamatan, syahrir, malik, kejauhan, barusan"
21,21_dg_jokowi_amsterdam_paris,"dg, jokowi, amsterdam, paris, bersihkan, bertanya, diaspora, jawaban, sigit, orangorang"
22,22_emanglah_menghabisi_radarada_politisi,"emanglah, menghabisi, radarada, politisi, koruptor, bukannya, nunggu, tempat, ngapain, seharusnya"
23,23_kerja_yu_dikitdikit_rodi,"kerja, yu, dikitdikit, rodi, mulu, bang, definisi, capek, ya, keras"
24,24_pasca_pulihkan_bangkit_infrastruktur,"pasca, pulihkan, bangkit, infrastruktur, darurat, akses, bencana, prabowo, mobilitas, masyarakat"
25,25_emanglah_menghabisi_radarada_politisi,"emanglah, menghabisi, radarada, politisi, koruptor, bukannya, nunggu, tempat, ngapain, seharusnya"
26,26_dgn_as_yg_tidak,"dgn, as, yg, tidak, berpendirian, bermitra, sungkantakut, iraq, penurut, south"
27,27_akalakalan_merangkap_dprd_jubir,"akalakalan, merangkap, dprd, jubir, pilkada, lewat, menlu, ketus, tampang, tedy"
28,28_juga_lu_gak_masing,"juga, lu, gak, masing, sawit, nyuruh, tuh, kayak, ya, aja"
29,29_islam_dipukul_jamaah_priuk,"islam, dipukul, jamaah, priuk, warsidi, lawannya, contohnya, orba, jaman, peristiwa"
30,30_pembenci_mohon_maaf_bagi,"pembenci, mohon, maaf, bagi, para, presiden, , , , "
31,31_dibandingin_atau_dikomentari_donnie,"dibandingin, atau, dikomentari, donnie, pengamatan, syahrir, manteman, kejauhan, malik, adam"
32,32_hrs_saudi_ahlanwasahlanibhrs_reynhard,"hrs, saudi, ahlanwasahlanibhrs, reynhard, arabia, ironis, dipojokkan, kriminal, super, sungguh"
33,33_wn_brutal_terancam_area,"wn, brutal, terancam, area, bersenjata, tambang, aksi, emas, serang, kedaulatan"
34,34_baik_baru_lebih_tahun,"baik, baru, lebih, tahun, melangkah, menyala, maju, semakin, semangat, semoga"
